dataset,official_column,official_description,official_module,official_allowed_values,dictionary_source,dictionary_path,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
municipalidades_2022,AÑO,Año en que se ejecuta el estudio,DEFINICIÓN DE VARIABLES GLOBALES,,local_csv,app\config\renamu_2022_diccionario.csv,AÑO,Año,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,IDMUNICI,Código de la Municipalidad,DEFINICIÓN DE VARIABLES GLOBALES,,local_csv,app\config\renamu_2022_diccionario.csv,IDMUNICI,idmunici,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,CCDD,Código del Departamento,DEFINICIÓN DE VARIABLES GLOBALES,,local_csv,app\config\renamu_2022_diccionario.csv,CCDD,ccdd,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,CCPP,Código de la Provincia,DEFINICIÓN DE VARIABLES GLOBALES,,local_csv,app\config\renamu_2022_diccionario.csv,CCPP,ccpp,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,CCDI,Código del Distrito,DEFINICIÓN DE VARIABLES GLOBALES,,local_csv,app\config\renamu_2022_diccionario.csv,CCDI,ccdi,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,UBIGEO,Ubigeo,DEFINICIÓN DE VARIABLES GLOBALES,,local_csv,app\config\renamu_2022_diccionario.csv,UBIGEO,Ubigeo,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,DEPARTAMENTO,Nombre del Departamento,DEFINICIÓN DE VARIABLES GLOBALES,,local_csv,app\config\renamu_2022_diccionario.csv,DEPARTAMENTO,Departamento,large_string,True,categorical_text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,PROVINCIA,Nombre de la Provincia,DEFINICIÓN DE VARIABLES GLOBALES,,local_csv,app\config\renamu_2022_diccionario.csv,PROVINCIA,Provincia,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,DISTRITO,Nombre del Distrito,DEFINICIÓN DE VARIABLES GLOBALES,,local_csv,app\config\renamu_2022_diccionario.csv,DISTRITO,Distrito,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,TIPOMUNI,Tipo de Municipalidad,DEFINICIÓN DE VARIABLES GLOBALES,1: Provincial | 2: Distrital | 3: Centro Poblado,local_csv,app\config\renamu_2022_diccionario.csv,TIPOMUNI,Tipomuni,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
