columna,tipo_logico_esperado,nullable_esperado,es_critica,presente_en_parquet,estado,tipo_parquet,fuente_regla
ANO_DOC,integer,False,True,True,OK,StringType(),dictionary_csv
MES_DOC,integer,False,True,True,OK,StringType(),dictionary_csv
NIVEL_GOBIERNO,string,False,True,True,OK,StringType(),dictionary_csv
NIVEL_GOBIERNO_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
SECTOR,integer,False,False,True,OK,StringType(),dictionary_csv
SECTOR_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
PLIEGO,string,False,True,True,OK,StringType(),dictionary_csv
PLIEGO_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
SEC_EJEC,string,False,True,True,OK,StringType(),dictionary_csv
EJECUTORA,string,False,True,True,OK,StringType(),dictionary_csv
EJECUTORA_NOMBRE,string,False,True,True,OK,StringType(),dictionary_csv
DEPARTAMENTO_EJECUTORA,string,False,False,True,OK,StringType(),dictionary_csv
DEPARTAMENTO_EJECUTORA_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
PROVINCIA_EJECUTORA,string,False,False,True,OK,StringType(),dictionary_csv
PROVINCIA_EJECUTORA_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
DISTRITO_EJECUTORA,string,False,False,True,OK,StringType(),dictionary_csv
DISTRITO_EJECUTORA_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
FUENTE_FINANCIAMIENTO,string,False,True,True,OK,StringType(),dictionary_csv
FUENTE_FINANCIAMIENTO_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
RUBRO,string,False,True,True,OK,StringType(),dictionary_csv
RUBRO_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
TIPO_RECURSO,string,False,False,True,OK,StringType(),dictionary_csv
TIPO_RECURSO_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
GENERICA,integer,False,True,True,OK,StringType(),dictionary_csv
GENERICA_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
SUBGENERICA,integer,False,True,True,OK,StringType(),dictionary_csv
SUBGENERICA_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
SUBGENERICA_DET,integer,False,True,True,OK,StringType(),dictionary_csv
SUBGENERICA_DET_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
ESPECIFICA,integer,False,True,True,OK,StringType(),dictionary_csv
ESPECIFICA_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
ESPECIFICA_DET,integer,False,True,True,OK,StringType(),dictionary_csv
ESPECIFICA_DET_NOMBRE,string,False,False,True,OK,StringType(),dictionary_csv
MONTO_PIA,decimal,False,True,True,OK,StringType(),dictionary_csv
MONTO_PIM,decimal,False,True,True,OK,StringType(),dictionary_csv
MONTO_RECAUDADO,decimal,False,True,True,OK,StringType(),dictionary_csv
