dataset,official_column,official_type,official_description,dictionary_source,dictionary_url,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
rentas_preguntas,ANO_APLICACION,Numérico,Año de aplicación.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,ANO_APLICACION,ANO_APLICACION,large_string,True,integer,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,DESCRIPCION,Carácter,Descripción de la pregunta.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,DESCRIPCION,DESCRIPCION,large_string,True,text,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,ESTADO_REGISTRO,Carácter,"Estado del registro: (A) Activo, (I) Inactivo.",dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,ESTADO_REGISTRO,ESTADO_REGISTRO,large_string,True,categorical_indicator,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,FORMULARIO_ID,Numérico,Id. del formulario.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,FORMULARIO_ID,FORMULARIO_ID,large_string,True,integer,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,OBJETO_ACTIVO,Numérico,"Identificar si un objeto debe ser disabled"" en el formulario.""",dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,OBJETO_ACTIVO,OBJETO_ACTIVO,large_string,True,categorical_indicator,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,ORDEN_PREGUNTA,Carácter,Orden de la pregunta.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,ORDEN_PREGUNTA,ORDEN_PREGUNTA,large_string,True,integer,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,PERIODO,Numérico,Periodo.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,PERIODO,PERIODO,large_string,True,integer,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,PREGUNTA_ID,Numérico,Id. de la pregunta.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,PREGUNTA_ID,PREGUNTA_ID,large_string,True,integer,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,PREGUNTA_PADRE_ID,Numérico,Id. padre de la pregunta.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,PREGUNTA_PADRE_ID,PREGUNTA_PADRE_ID,large_string,True,integer,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,RANGO_FIN,Carácter,La respuesta de la pregunta padre permitirá quitar el disabled en el formulario.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,RANGO_FIN,RANGO_FIN,large_string,True,categorical_text,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,RANGO_INI,Carácter,La respuesta de la pregunta padre permitirá quitar el disabled en el formulario.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,RANGO_INI,RANGO_INI,large_string,True,categorical_text,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,RESPUESTA,Carácter,La respuesta de la pregunta padre permitirá quitar el disabled en el formulario.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,RESPUESTA,RESPUESTA,large_string,True,categorical_text,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,TEXTO_APOYO,Carácter,Texto placeholder que irá en el input del objeto.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,TEXTO_APOYO,TEXTO_APOYO,large_string,True,categorical_text,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,TEXTO_LECTURA,Carácter,Texto que abré en un popup y da instrucción adicionales de la pregunta.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,TEXTO_LECTURA,TEXTO_LECTURA,large_string,True,text,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_preguntas,TIPO_CUESTIONARIO_ID,Numérico,Tipo cuestionario.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_preguntas_diccionario.csv,TIPO_CUESTIONARIO_ID,TIPO_CUESTIONARIO_ID,large_string,True,integer,696,data\bronze\sismepre\rentas_preguntas\rentas_preguntas_raw.parquet,OK
rentas_estadistica,ANO_APLICACION,Numérico,Año de aplicación.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_estadistica_diccionario.csv,ANO_APLICACION,ANO_APLICACION,large_string,True,integer,233,data\bronze\sismepre\rentas_estadistica\rentas_estadistica_raw.parquet,OK
rentas_estadistica,ANO_ESTADISTICA,Numérico,Año de la estadistica,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_estadistica_diccionario.csv,ANO_ESTADISTICA,ANO_ESTADISTICA,large_string,True,integer,233,data\bronze\sismepre\rentas_estadistica\rentas_estadistica_raw.parquet,OK
rentas_estadistica,ANO_ESTADISTICA_DESC,Carácter,Descripción del año de estadística,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_estadistica_diccionario.csv,ANO_ESTADISTICA_DESC,ANO_ESTADISTICA_DESC,large_string,True,text,233,data\bronze\sismepre\rentas_estadistica\rentas_estadistica_raw.parquet,OK
rentas_estadistica,ESTADO_REGISTRO,Carácter,"Estado del registro: (A) Activo, (I) Inactivo",dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_estadistica_diccionario.csv,ESTADO_REGISTRO,ESTADO_REGISTRO,large_string,True,categorical_indicator,233,data\bronze\sismepre\rentas_estadistica\rentas_estadistica_raw.parquet,OK
rentas_estadistica,FORMULARIO_ID,Numérico,Id. del formulario,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_estadistica_diccionario.csv,FORMULARIO_ID,FORMULARIO_ID,large_string,True,integer,233,data\bronze\sismepre\rentas_estadistica\rentas_estadistica_raw.parquet,OK
rentas_estadistica,MES_ESTADISTICA,Numérico,Mes de la estadistica,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_estadistica_diccionario.csv,MES_ESTADISTICA,MES_ESTADISTICA,large_string,True,integer,233,data\bronze\sismepre\rentas_estadistica\rentas_estadistica_raw.parquet,OK
rentas_estadistica,PERIODO,Numérico,Periodo.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_estadistica_diccionario.csv,PERIODO,PERIODO,large_string,True,integer,233,data\bronze\sismepre\rentas_estadistica\rentas_estadistica_raw.parquet,OK
